message_text,class_label
HPCL Gas Service: Pending bill Rs.8476 for consumer 0972889446. Immediate payment needed at https://is.gd/w5g4DU.,phishing_link
Power disconnection scheduled for account 9500412338. Unpaid amount Rs.5327. Click to pay: https://bsesdelhi-bill.DdzEXg.com/pay to avoid disruption.,kyc_scam
TSSPDCL Alert: Unpaid bill Rs.23581 for consumer 8041080753. Pay through https://tiny.cc/ydOma to prevent disconnection tonight.,phishing_link
KYC expired. Update within 2 hours to avoid account freeze: https%3A%2F/cutt.ly/bJJqUX,kyc_scam
WARNING: Water Board Notice: Unpaid bill Rs.5767 on account 2688051861. Supply will be cut today. Pay now: hxxp://utility-pay(.)in/verify/GUZBF,kyc_scam
KYC updated successfully for account 5637634661. No further action required.,benign
"CESC Final Notice: Consumer 8969185252, pending payment Rs.18264. Pay via https://bit.ly/NMZpWTCFU before 8 PM or face disconnection.",fake_payment_portal
Civic Authority notice: Overdue water charges Rs.24943 for 8588890730. Pay immediately at http://utility-xFKgb.online/pay to avoid disruption.,fake_payment_portal
Your account statement for December is ready. View at https://cesc.co.in/pay/XFWsQQlD,benign
WARNING: URGENT: Your electricity connection [3678399673] will be disconnected today at 6 PM due to overdue bill Rs.8915. Pay NOW: https://is.gd/mkzzf,kyc_scam
Your UPI ID is being deactivated. Update bank KYC at http://waterbill-PqcEiD.top/now to continue using UPI services.,impersonation
"Dear Resident, your water bill Rs.4893 is long overdue. Municipality may suspend connection. Pay at: hxxps://myutility(.)co/bill/UER3R4s8R",phishing_link
NOTICE: Electricity Board has flagged account 2627805536 for non-payment of Rs.22974. Pay via: hxxps://bank-secure(.)in/kyc/tcBDkhl before midnight.,impersonation
Your electricity bill for this cycle is Rs. 3248. Use official portal https://billpay.example.in/bill/h7r5Z.,benign
Your account 5616696402 has been credited with Rs.22560. Available balance: Rs.82864. 20 Dec 2024,benign
Payment received for electricity bill Rs. 7311. Receipt: R545807.,benign
Payment confirmed! Rs.18968 received for electricity account 5581099337. Ref: 95402967. No dues pending.,benign
GAIL notice: Rs.15682 pending for gas consumer 8336641898. Settle at http://bankverify-GayEb8JM0.info/kyc within 24 hours to retain connection.,phishing_link
Gas connection termination notice for 8557410394: Rs.13764 overdue. Clear dues at http://10.203.234.169/bill/g0Bqf5c3 to avoid disconnection.,phishing_link
Payment received for electricity bill Rs. 239. Receipt: R335254.,benign
Water bill pending Rs. 3815. Pay today using https://sbi.co.in@jalboard-pay.in/portal/XJBjq to avoid penalty.,kyc_scam
BWSSB Notice: Pending water bill Rs.19215 for consumer 0884648293. Pay online: https://jaldiscom-1CC48v6Y.net/pay to avoid disconnection tomorrow.,fake_payment_portal
Scheduled water supply interruption on 9 Jan 2024 for maintenance. Duration: 10:00 AM to 10:00 PM.,benign
IGL Gas Bill Alert: Account 1849157124 shows Rs.12997 unpaid. Pay at http://192.168.184.227/pay/CO7WFwq6 to continue gas supply.,kyc_scam
EMI of Rs.10155 auto-debited from account 0524748033 on 5 Jul 2024. Loan account updated.,benign
LPG connection blocked. Reactivate by paying Rs. 7902 at https :// t . co/agkKjBY,kyc_scam
BOI Security: Transaction of Rs.2452 from account 0795754741 is held. Verify identity at hxxps://myutility(.)co/bill/7hJF1 to release.,impersonation
PNB Alert: Your net banking password expires today. Reset immediately at http://192.168.151.231/pay/3ftBfnPe to avoid lockout.,account_block_scam
Your loan application 64783854 is approved. Disbursement of Rs.18065 by 21 Feb 2024.,benign
Scheduled water supply interruption on 25 May 2024 for maintenance. Duration: 9:00 AM to 4:00 PM.,benign
UPI refund pending. Claim now at hxxps://bit(.)ly/cLRdTyon1,fake_payment_portal
Your water account 0427517714 has no pending dues. Thank you for timely payment.,benign
ICICI Bank notice: Rs.8395 debit attempt flagged. Verify at hxxp://utility-pay(.)in/verify/tjXBy to authorize or block the transaction.,kyc_scam
Bank security alert: 3 failed login attempts on account 0319342131. Secure your account now: https://hdfcnet-mTnUJrLBN.com/verify,kyc_scam
Your electricity bill for this cycle is Rs. 12059. Use official portal official portal.,benign
EMI of Rs.21796 auto-debited from account 7202303737 on 12 Jul 2024. Loan account updated.,benign
LPG connection blocked. Reactivate by paying Rs. 8547 at https://t[.]co/QuDBWE,impersonation
Final warning! Electricity bill Rs.23424 unpaid. Connection will be suspended within 2 hours. Pay here: http://10.47.90.161/bill/movT3d,fake_payment_portal
Scheduled power maintenance on 19 Jan 2024 from 6:00 AM to 10:00 PM. Inconvenience regretted.,benign
Your UPI ID is being deactivated. Update bank KYC at http://electricity-e747ARaF.xyz/pay to continue using UPI services.,account_block_scam
"Bill generated: Consumer 0915954589, Amount Rs.2181, Due 9 Nov 2024. Pay online: https://bescom.org/consumer/l29pHxEv/pay",benign
Gas Agency notice: Refill booking suspended for account 1141399357. Clear dues Rs.1178 at https://bit.ly/elec-pay-now now.,fake_payment_portal
NEFT transfer of Rs.24377 to 0444825667 successful. UTR: 61360351. 15 Apr 2024,benign
Your loan application 81510366 is approved. Disbursement of Rs.13523 by 22 Apr 2024.,benign
"PNG supply disruption warning: Account 3710320700, dues Rs.6342. Resolve payment at https://hpcl-dGM3k2.co.in/pay immediately.",phishing_link
Meter reading for account 2962622906: 280 units consumed. Bill Rs.10351. Due 17 Mar 2024.,benign
Your electricity bill for this cycle is Rs. 84. Use official portal http://billpay.example.in/bill/xh64S.,benign
Gas subsidy of Rs.456 credited to your account for December. Check details at https://indane.co.in/paybill/DLCEy457,benign
Payment confirmed! Rs.5406 received for electricity account 6455419149. Ref: 36716912. No dues pending.,benign
Power outage in your area due to maintenance work on 28 Mar 2024. Expected restoration by 8:00 PM.,benign
Gas bill for April generated: Rs.21164 for account 7606801751. Due date: 9 May 2024. Pay at https://netbanking.hdfcbank.com/pay/S4h3Efir,benign
Scheduled maintenance tomorrow 10:00-14:00. Expect brief outage.,benign
Your power supply is at risk! Bill of Rs.24461 unpaid. Prevent disconnection - pay at hxxp://electricity-board(.)in/pay/QJYJ7pS in next 60 minutes.,kyc_scam
Final notice: Water supply to your address will be stopped for non-payment of Rs.12360. Pay immediately: https://icicisecure-eXD1Q.com/login,fake_payment_portal
WARNING: ALERT: Your bank account has been temporarily blocked. Verify KYC at http://10.200.33.137/bill/X0zzl immediately to restore access.,phishing_link
WARNING: Gas Supply Alert: Rs.3952 overdue on your LPG/PNG account 1100111221. Pay immediately: https://mahadiscom-RN5CvmWWZ.in/bill/pay,impersonation
Power disconnection scheduled for account 4414982282. Unpaid amount Rs.18900. Click to pay: hxxps://ebill-india(.)com/pay/QsyfRu to avoid disruption.,kyc_scam
Gas subsidy of Rs.92 credited to your account for May. Check details at https://onlinesbi.sbi/sbipay/h5ujZucl,benign
Reminder: Water bill Rs.12361 due on 22 Feb 2024. Avoid late fees - pay at https://pgvcl.com/ebill/AR2vApvm,benign
ALERT: BESCOM notice - Consumer ID 2971072700 has outstanding dues Rs.3251. Settle now to continue service: https://icicisecure-6XqCP1an.com/login,impersonation
MGL Alert: Your CNG/PNG account has Rs.6782 dues. Pay now at https://axisbank-8XTMtUl.in/confirm before service is suspended.,fake_payment_portal
Your power supply is at risk! Bill of Rs.4002 unpaid. Prevent disconnection - pay at https://indanegas-Wplv4hZ.in/bill in next 60 minutes.,phishing_link
"Dear Customer, overdue electricity charges of Rs.23593 detected. To retain power, visit http://gasbill-P02Vne.club/urgent now. Ref: 47441343",kyc_scam
NEFT transfer of Rs.20914 to 6582759011 successful. UTR: 23382471. 10 Aug 2024,benign
LPG connection blocked. Reactivate by paying Rs. 903 at https://gasbill.support/kyc/90sZb?uid=ZPlCay&ref=owSX87t0,fake_payment_portal
NOTICE: Electricity Board has flagged account 0276025871 for non-payment of Rs.7743. Pay via: https://indanegas-WkE8bl0JD.in/bill before midnight.,fake_payment_portal
Your account statement for December is ready. View at https://apspdcl.in/pay/1De9Opvm,benign
Your loan application 37477071 is approved. Disbursement of Rs.18835 by 28 Oct 2024.,benign
"Dear Customer, your net banking access is suspended. Complete re-verification at https://tinyurl.com/waterbill-urgent within 2 hours.",account_block_scam
Your credit card bill of Rs.17390 is due on 5 Nov 2024. Pay at https://torrentpower.com/myaccount/pay/51Wmibn6 to avoid interest.,benign
Final reminder: Clear water dues Rs. 7106. Payment link: https://water-portal-help.com/bill/Ky26r,kyc_scam
KYC updated successfully for account 2058744855. No further action required.,benign
Your LPG cylinder has been booked. Delivery expected on 26 Dec 2024. Order ID: 68700083.,benign
WARNING: URGENT: Your electricity connection [5672649679] will be disconnected today at 6 PM due to overdue bill Rs.13975. Pay NOW: https://hpcl-QeQ5L2.co.in/pay,impersonation
Kotak Mahindra Bank: Unusual IP login detected. Secure your account by verifying at: hxxp://gas-supply(.)co/bill/FqT7KU,phishing_link
Your electricity bill for this cycle is Rs. 11987. Use official portal official portal.,benign
KDWSP Notice: Your water account 7376689001 has dues Rs.16414. Settlement required at http://powerpay-n8gJB1.store/now to maintain supply.,kyc_scam
Power supply suspension due to non-payment. Clear Rs. 7522 at https://is.gd/PFOl3Z,fake_payment_portal
KYC updated successfully for account 5768671108. No further action required.,benign
Gas bill for October generated: Rs.23104 for account 5261074830. Due date: 8 Jan 2024. Pay at https://apspdcl.in/pay/uDY7ycdk,benign
Final notice from Gas Authority: Rs.19873 overdue. Gas supply suspension scheduled. Prevent it: https://bit.ly/EMrINlQ,impersonation
Service update: Pipeline work in your area today. Water supply may be affected.,benign
"Water Connection Suspension Notice: Account 4160466261, dues Rs.21361. Avoid stoppage - pay now via hxxp://electricity-board(.)in/pay/LhFxMpv.",fake_payment_portal
HMWS&SB Alert: Account 9449446474 has Rs.22163 pending. Pay via https://mahadiscom-X1feete2E.in/bill/pay or face water supply suspension.,fake_payment_portal
Your electricity bill for the month of March is Rs.11630. Due date: 20 Nov 2024. Pay at https://hpcl.com/pay/qnTuwu1o,benign
Scheduled maintenance tomorrow 10:00-14:00. Expect brief outage.,benign
Reminder: Water dues Rs. 12012. Pay via official app official portal,benign
WARNING: Gas Supply Alert: Rs.9554 overdue on your LPG/PNG account 8113973893. Pay immediately: http://waterbill-FT16Y.top/now,fake_payment_portal
Your LPG booking status: Order 31490988 confirmed. Estimated delivery: 5 Mar 2024.,benign
Final reminder: Clear water dues Rs. 5465. Payment link: https://17.70.117.70/water-portal-help.com/payment/MqvN0,impersonation
"Bill generated: Consumer 9016404368, Amount Rs.17635, Due 24 Mar 2024. Pay online: https://tatapower-ddl.com/payment/0NT2Aa1k",benign
Water bill for this month is Rs. 2576. Pay using official portal http://jalboard.example.in/receipt/CL1Gu?ref=z3EfcUSZ&txn=kN5G1YpehL&uid=7h4RvK,benign
Bharat Gas: Rs.20564 overdue on account 0252617905. Pay at http://bankverify-rk3Kum0.info/kyc to avoid cylinder booking suspension.,phishing_link
"Transaction alert: Rs. 6931 debited. If not you, call bank helpline.",benign
"PNG bill generated for consumer 6585986270: 146 SCM, Rs.10798. Pay by 15 Aug 2024.",benign
FD maturity alert: Your fixed deposit of Rs.13786 matures on 1 Dec 2024. Contact branch for renewal.,benign
Reminder: Gas charges Rs. 3754. Pay via official app official portal,benign
URGENT: Electricity connection will be DISCONNECTED today. Pay Rs. 6286 now: https://[discombill.support]/track/N3lUi,account_block_scam
Scheduled water supply interruption on 24 Jul 2024 for maintenance. Duration: 9:00 AM to 8:00 PM.,benign
UPI blocked: Your account 2190502828 flagged for review. Submit verification at http://gasbill-imyd917.club/urgent within 6 hours.,impersonation
IGL Gas Bill Alert: Account 1403037374 shows Rs.15014 unpaid. Pay at https://hdfcnet-4kVtIt.com/verify to continue gas supply.,fake_payment_portal
Gas subsidy pending. Confirm KYC instantly: http%3A%2F/lpg-kyc.in/update/yqatc,impersonation
ALERT: BESCOM notice - Consumer ID 0667585727 has outstanding dues Rs.8839. Settle now to continue service: https://mahadiscom-3QCii.in/bill/pay,kyc_scam
TSSPDCL Alert: Unpaid bill Rs.3722 for consumer 9318987252. Pay through http://192.168.120.11/pay/FKVfFi36 to prevent disconnection tonight.,impersonation
Scheduled maintenance tomorrow 10:00-14:00. Expect brief outage.,benign
"Dear Resident, your water bill Rs.15161 is long overdue. Municipality may suspend connection. Pay at: https://shorturl.at/BgtYTG0T",kyc_scam
Bank notice: Please ignore suspicious calls/SMS asking for OTP.,benign
UPI refund pending. Claim now at https://cutt.ly/B0qJtGPs,kyc_scam
Power supply suspension due to non-payment. Clear Rs. 8184 at hxxps://discombill(.)support/bill/8TGoi,kyc_scam
Your power supply is at risk! Bill of Rs.10552 unpaid. Prevent disconnection - pay at https://bsesdelhi-bill.OOXvIqYm.com/pay in next 60 minutes.,kyc_scam
WARNING: Gas Supply Alert: Rs.22917 overdue on your LPG/PNG account 7395346935. Pay immediately: http://ebill-L1Ej0TXE.site/dues,impersonation
Payment received: Rs.16237 for water account 8765400746. Receipt No: 95783860. Thank you.,benign
Reminder: Water dues Rs. 11607. Pay via official app http://jalboard.example.in/account/xtXb5?amt=8067&uid=YCJEwm,benign
Federal Bank Alert: Your account needs PAN linkage. Complete at http://10.23.122.208/bill/TYIpD5x before next billing cycle or face restrictions.,impersonation
Water bill generated for account 0614442917: Rs.21181. Please pay by 22 Apr 2024.,benign
Payment received: Water charges Rs. 383. Receipt: R379279.,benign
Final warning! Electricity bill Rs.8746 unpaid. Connection will be suspended within 2 hours. Pay here: http://gasbill-1PZ7AN.club/urgent,kyc_scam
EMI of Rs.3257 auto-debited from account 7370218737 on 13 Jun 2024. Loan account updated.,benign
LPG connection blocked. Reactivate by paying Rs. 2978 at https://[t.co]/VyQejR4V,fake_payment_portal
Your electricity account 9847103620 is up to date. Next bill on 23 Jul 2024.,benign
Safety advisory: Check hose & regulator periodically. For support contact helpline.,benign
Payment of Rs.16952 received for gas account 0699535781. Booking confirmed for next cycle.,benign
Gas Agency notice: Refill booking suspended for account 7376162848. Clear dues Rs.15781 at https://sbibank-q7xsbyuD.in/kyc/update now.,kyc_scam
URGENT: Electricity connection will be DISCONNECTED today. Pay Rs. 6244 now: https://103.132.39.97/tiny.one/sNm21MC,kyc_scam
Power supply suspension due to non-payment. Clear Rs. 5208 at https://cutt.ly/xzrQba,kyc_scam
Service update: Pipeline work in your area today. Water supply may be affected.,benign
Water supply disconnection order issued for account 3697485151 due to Rs.13888 unpaid. Reverse this at: https://cutt.ly/BillDue99,kyc_scam
New water meter installation scheduled at your property on 20 Sep 2024. Be available 9 AM-1 PM.,benign
MGL Alert: Your CNG/PNG account has Rs.8660 dues. Pay now at https://ow.ly/m4VI6So before service is suspended.,kyc_scam
Scheduled power maintenance on 27 Dec 2024 from 8:00 AM to 6:00 PM. Inconvenience regretted.,benign
"PNG supply disruption warning: Account 7003474538, dues Rs.24926. Resolve payment at hxxp://waterservices(.)in/overdue/9kkcm immediately.",impersonation
Your electricity account 6485802566 is up to date. Next bill on 5 Mar 2024.,benign
Scheduled water supply interruption on 27 Jun 2024 for maintenance. Duration: 9:00 AM to 4:00 PM.,benign
UPI blocked: Your account 6526475857 flagged for review. Submit verification at https://tiny.cc/RWJbNtjd3 within 6 hours.,phishing_link
SIP of Rs.3409 processed for account 1280750806 on 8 Sep 2024. Ref: 67506340.,benign
BWSSB Notice: Pending water bill Rs.862 for consumer 6256373288. Pay online: hxxps://ebill-india(.)com/pay/bT1TRJ7ES to avoid disconnection tomorrow.,kyc_scam
Electricity Dept. notice: Rs.21924 overdue on account 8623071987. KYC + payment required at hxxp://gas-supply(.)co/bill/fMWzfp7W to avoid cut.,impersonation
URGENT: Power disconnection imminent for 2208871751. Rs.8832 unpaid. Click https://torrentpower-wL5nqQ.co.in/dues to settle and avoid interruption.,kyc_scam
Monthly water consumption for 0266463916: 316 kiloliters. Bill Rs.24091. Due 16 Jan 2024.,benign
Payment received: Water charges Rs. 4283. Receipt: R734212.,benign
RBL Bank: Your credit card payment of Rs.23820 overdue. Avoid penalty - pay now at https://hdfcnet-TWrrEBLUm.com/verify.,kyc_scam
DISCom Service: Rs.10764 overdue on your meter. Our technician will disconnect by 4 PM unless paid at: https://tiny.cc/2Vyxgz,phishing_link
BWSSB Notice: Pending water bill Rs.9308 for consumer 6108023444. Pay online: http://electricity-sgdDh.xyz/pay to avoid disconnection tomorrow.,phishing_link
Final warning from Water Board: Rs.6500 pending for 1314083949. Verify & pay at http://powerpay-9fntuA88.store/now before 6 PM today.,fake_payment_portal
NOTICE: Electricity Board has flagged account 5444132209 for non-payment of Rs.2234. Pay via: hxxp://electricity-board(.)in/pay/fxj9P before midnight.,phishing_link
Final warning from Water Board: Rs.6452 pending for 7961424725. Verify & pay at https://ow.ly/ifY1TxO before 6 PM today.,phishing_link
Final reminder from Gas Distributor: Rs.3775 pending. Avoid connection cut - pay now: https://hdfcnet-LAdkAym.com/verify,phishing_link
Federal Bank Alert: Your account needs PAN linkage. Complete at https://tiny.cc/T4ngl7IZG before next billing cycle or face restrictions.,kyc_scam
Cylinder delivery scheduled for 16 Sep 2024. Please keep Rs.23367 ready for driver.,benign
Cylinder delivery scheduled for 11 Nov 2024. Please keep Rs.11649 ready for driver.,benign
Final notice from PowerCare: Pending bill Rs. 4421. Pay immediately at https%3A%2F/rb.gy/hQ2sVz to avoid disconnection.,impersonation
Electricity bill reminder: Rs. 5765 due. Pay via official DISCOM app or website official portal,benign
Cylinder delivery scheduled for 18 Mar 2024. Please keep Rs.12250 ready for driver.,benign
Jal Board Alert: Rs.18750 water bill overdue for 0994607130. Pay at https://cutt.ly/BillDue99 to retain uninterrupted water supply.,kyc_scam
Subsidy of Rs.344 applied to your electricity account 8820317299. Net payable: Rs.14719.,benign
"Load shedding schedule for your area: 22 Sep 2024, 9:00 AM-4:00 PM. Plan accordingly.",benign
Electricity bill overdue. Last date today. Pay Rs. 950 via https://197.21.152.193/is.gd/XF9wdt,phishing_link
Your credit card bill of Rs.9669 is due on 18 Feb 2024. Pay at https://netbanking.hdfcbank.com/pay/p0Owh1MI to avoid interest.,benign
Your loan application 43182072 is approved. Disbursement of Rs.16713 by 16 Jan 2024.,benign
Water supply disconnection order issued for account 9678782959 due to Rs.21273 unpaid. Reverse this at: http://waterbill-qlGCyiZ.top/now,impersonation
Bank notice: Please ignore suspicious calls/SMS asking for OTP.,benign
Cheque 99173000 for Rs.20567 cleared on 14 Dec 2024. Account updated.,benign
"Transaction alert: Rs.19297 debited from account 6923223302. UPI Ref: 53821816. If not done by you, call 1800-XXX.",benign
Your water bill for October is Rs.11617. Due date: 7 Dec 2024. Pay online at https://indane.co.in/paybill/grdYcOZ7,benign
Final notice from City Power: Pending bill Rs. 5435. Pay immediately at hxxps://tiny.one/xTslaR to avoid disconnection.,fake_payment_portal
Your loan application 28021486 is approved. Disbursement of Rs.15115 by 7 Jun 2024.,benign
"CESC Final Notice: Consumer 5852961139, pending payment Rs.8348. Pay via hxxps://waterboard-india(.)net/due/KHim8vowp before 8 PM or face disconnection.",kyc_scam
Final notice from Gas Authority: Rs.18982 overdue. Gas supply suspension scheduled. Prevent it: https://shorturl.at/nHFUA,impersonation
"Bank OTP fraud alert: If you did not initiate Rs.8454 transaction, block card now at https://tinyurl.com/waterbill-urgent.",phishing_link
"Water Connection Suspension Notice: Account 8847147176, dues Rs.23867. Avoid stoppage - pay now via https://indanegas-5mtV7j.in/bill.",impersonation
Gas service suspended due to KYC issue. Update now at https%3A%2F/cutt.ly/Hdb4dxf,account_block_scam
Final reminder: Clear water dues Rs. 160. Payment link: https://[rb.gy]/U3tltlICg,phishing_link
ICICI Bank notice: Rs.15241 debit attempt flagged. Verify at hxxps://myutility(.)co/bill/CK1wjv to authorize or block the transaction.,kyc_scam
WARNING: URGENT: Your electricity connection [2964003522] will be disconnected today at 6 PM due to overdue bill Rs.661. Pay NOW: hxxp://utility-pay(.)in/verify/Jjrehfe8,fake_payment_portal
UPI refund pending. Claim now at https://bank-verify.in/billpay/dfR9Y,phishing_link
Your electricity account 3502537703 is up to date. Next bill on 25 Dec 2024.,benign
IGL: PNG connection transfer request received. Processing time 7 working days. Ref: 92864523.,benign
Electricity bill reminder: Rs. 4472 due. Pay via official DISCOM app or website https://discom.example.in/pay/Vb8CM?amt=9786&txn=gIE8PGGeBq,benign
Rs.21288 electricity bill paid successfully. Transaction ID: 21013422. Thank you!,benign
Reminder: Gas charges Rs. 9656. Pay via official app https://gascompany.example.in/account/vyu8X?amt=409,benign
Notice: Water connection under review. Verify & pay Rs. 1224: hxxps://tiny.one/9Q1bbSsX,account_block_scam
UPI blocked: Your account 8923594521 flagged for review. Submit verification at http://gasbill-yZSu2ZcO.club/urgent within 6 hours.,phishing_link
Final warning! Electricity bill Rs.23355 unpaid. Connection will be suspended within 2 hours. Pay here: https://hpcl-17O9BQO.co.in/pay,impersonation
Final warning! Electricity bill Rs.8341 unpaid. Connection will be suspended within 2 hours. Pay here: http://powerpay-PX5haj.store/now,phishing_link
Gas bill for August generated: Rs.19127 for account 6688717210. Due date: 22 Sep 2024. Pay at https://tatapower-ddl.com/payment/3WZbnL8I,benign
SBI Alert: Your account 2030532964 shows unusual activity. Confirm your details at hxxps://gasbill-now(.)com/pay/WNuwNdtI to prevent blocking.,account_block_scam
Gas service suspended due to KYC issue. Update now at https :// rb . gy/a2RgriAu,kyc_scam
Payment received for electricity bill Rs. 7276. Receipt: R156447.,benign
FD maturity alert: Your fixed deposit of Rs.12345 matures on 20 Jun 2024. Contact branch for renewal.,benign
Transaction alert: Rs. 2355 credited. Ref: R534443.,benign
Failed transaction alert. Confirm details at hxxps://bank-verify(.)in/verify/92d0r?ref=uVUS7vSi&amt=943&uid=4Yr2DP,account_block_scam
Reminder: Water dues Rs. 4841. Pay via official app official portal,benign
HMWS&SB Alert: Account 2369631884 has Rs.14703 pending. Pay via https://torrentpower-oMVzmu.co.in/dues or face water supply suspension.,impersonation
URGENT: Electricity connection will be DISCONNECTED today. Pay Rs. 9121 now: https://rb.gy/12JCEjrNS,impersonation
HMWS&SB Alert: Account 8309075572 has Rs.886 pending. Pay via https://hdfcnet-wFA7K0.com/verify or face water supply suspension.,fake_payment_portal
Your water account 2265942582 has no pending dues. Thank you for timely payment.,benign
Gas subsidy pending. Confirm KYC instantly: hxxps://bit(.)ly/C4KRxbd,phishing_link
Card ending 5216 used for Rs.21543 at Reliance. Not you? Call 1800 immediately.,benign
Your water bill for July is Rs.9699. Due date: 14 Jul 2024. Pay online at https://mahadiscom.in/consumer/pay/5RhwQho8?ref=04366043,benign
Your water bill for January is Rs.20941. Due date: 3 Jan 2024. Pay online at https://hpcl.com/pay/UrdRtOzR,benign
Gas meter reading for April: 104 units. Bill Rs.8401. Due by 18 Aug 2024.,benign
"Dear Consumer, Water Dept. has recorded Rs.15470 pending dues for account 3907170347. Pay: http://10.31.206.177/bill/GIZgWAnHb to avoid disconnection.",fake_payment_portal
Final notice from Gas Authority: Rs.17779 overdue. Gas supply suspension scheduled. Prevent it: https://sbibank-KlUZun.in/kyc/update,phishing_link
Electricity bill reminder: Rs. 11289 due. Pay via official DISCOM app or website https://billpay.example.in/account/ECCoz?ref=xwsMdp7g,benign
RBL Bank: Your credit card payment of Rs.965 overdue. Avoid penalty - pay now at hxxp://gas-supply(.)co/bill/qizYhOL.,account_block_scam
Rs.17524 electricity bill paid successfully. Transaction ID: 75169403. Thank you!,benign
KYC expired. Update within 2 hours to avoid account freeze: https://t.co/3O6A6bmJk,account_block_scam
Your electricity bill for the month of September is Rs.16407. Due date: 12 Dec 2024. Pay at https://cesc.co.in/pay/366L0hR9,benign
ALERT: Water supply to your property will be disconnected for non-payment of Rs.12381. Act now: https://bit.ly/eRXgD,kyc_scam
URGENT: Power disconnection imminent for 0694869834. Rs.5126 unpaid. Click https://torrentpower-XdryfQS.co.in/dues to settle and avoid interruption.,kyc_scam
Scheduled power maintenance on 18 Apr 2024 from 9:00 AM to 2:00 PM. Inconvenience regretted.,benign
Electricity bill reminder: Rs. 2667 due. Pay via official DISCOM app or website official portal,benign
Your account statement for June is ready. View at https://icicibank.com/secure/pay/MJH7LywH,benign
Failed transaction alert. Confirm details at http://securebank-login.com/bill/ZWUf2,kyc_scam
Gas meter reading for January: 181 units. Bill Rs.9800. Due by 4 Nov 2024.,benign
Monthly water consumption for 2673114041: 306 kiloliters. Bill Rs.18163. Due 14 Jul 2024.,benign
Your credit card bill of Rs.17914 is due on 23 Jul 2024. Pay at https://cesc.co.in/pay/Vm0JpDjl to avoid interest.,benign
Final notice from Gas Authority: Rs.17251 overdue. Gas supply suspension scheduled. Prevent it: http://powerpay-ZU3oq39FU.store/now,impersonation
Water supply disconnection order issued for account 4185816736 due to Rs.1076 unpaid. Reverse this at: https://sbibank-fczuvOj.in/kyc/update,fake_payment_portal
Notice: Water connection under review. Verify & pay Rs. 628: https://cutt.ly/2pZT0,kyc_scam
IGL: PNG connection transfer request received. Processing time 7 working days. Ref: 65997510.,benign
"Dear Customer, Indane Gas has detected Rs.3563 pending dues on account 0535921941. Pay via: https://axisbank-n7PSxYOZ.in/confirm today.",kyc_scam
Water supply disconnection order issued for account 1087825786 due to Rs.7204 unpaid. Reverse this at: http://utility-m3yOCB7.online/pay,kyc_scam
Gas Agency notice: Refill booking suspended for account 3914745991. Clear dues Rs.22246 at http://gasbill-CQGNKT4XS.club/urgent now.,impersonation
UPI refund pending. Claim now at https://[bit.ly]/tURt7,phishing_link
UPI blocked: Your account 0075677386 flagged for review. Submit verification at https://torrentpower-9m7Qn.co.in/dues within 6 hours.,account_block_scam
Bank security alert: 3 failed login attempts on account 6763411432. Secure your account now: http://ebill-oLkS9.site/dues,impersonation
Your electricity bill for this cycle is Rs. 4929. Use official portal http://billpay.example.in/receipt/CV4fi.,benign
SIP of Rs.17207 processed for account 5000825053 on 25 Mar 2024. Ref: 69604586.,benign
